id,category
1,6
2,7
3,6
4,13
5,7
6,13
7,6
8,6
9,6
10,13
11,7
12,7
13,13
14,7
15,6
16,7
17,13
18,13
19,6
20,13
21,6
22,14
23,6
24,6
25,13
26,13
27,7
28,13
29,13
30,13
31,7
32,6
33,7
34,7
35,6
36,6
37,11
38,7
39,13
40,13
41,6
42,6
43,6
44,13
45,13
46,7
47,7
48,7
49,7
50,7
51,6
52,7
53,13
54,13
55,7
56,6
57,7
58,6
59,11
60,13
61,6
62,7
63,6
64,6
65,7
66,7
67,6
68,6
69,11
70,6
71,6
72,7
73,6
74,13
75,6
76,6
77,6
78,7
79,7
80,13
81,7
82,6
83,13
84,6
85,7
86,6
87,7
88,6
89,7
90,14
91,6
92,7
93,6
94,6
95,7
96,6
97,13
98,6
99,6
100,6
101,7
102,6
103,13
104,13
105,6
106,7
107,7
108,6
109,7
110,13
111,6
112,6
113,7
114,7
115,11
116,6
117,6
118,6
119,6
120,6
121,7
122,11
123,6
124,6
125,6
126,13
127,13
128,13
129,6
130,13
131,7
132,6
133,6
134,7
135,6
136,7
137,6
138,13
139,6
140,14
141,7
142,6
143,13
144,7
145,7
146,6
147,7
148,6
149,7
150,6
151,6
152,7
153,6
154,6
155,11
156,7
157,7
158,6
159,7
160,11
161,7
162,6
163,6
164,7
165,7
166,7
167,6
168,6
169,6
170,6
171,13
172,7
173,7
174,7
175,13
176,6
177,6
178,6
179,6
180,7
181,11
182,6
183,6
184,7
185,7
186,6
187,6
188,6
189,6
190,6
191,7
192,7
193,6
194,7
195,7
196,7
197,13
198,6
199,11
200,6
201,6
202,6
203,6
204,13
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,6
213,6
214,6
215,6
216,13
217,6
218,13
219,13
220,7
221,7
222,13
223,13
224,6
225,11
226,6
227,6
228,6
229,6
230,6
231,7
232,13
233,6
234,6
235,6
236,13
237,7
238,6
239,13
240,7
241,6
242,7
243,13
244,6
245,7
246,6
247,7
248,6
249,6
250,6
251,13
252,11
253,13
254,6
255,7
256,6
257,11
258,6
259,6
260,6
261,6
262,13
263,6
264,6
265,6
266,6
267,7
268,6
269,13
270,6
271,7
272,6
273,6
274,7
275,7
276,13
277,6
278,6
279,6
280,7
281,6
282,6
283,7
284,6
285,6
286,13
287,6
288,6
289,6
290,6
291,6
292,13
293,6
294,7
295,7
296,7
297,7
298,6
299,7
300,6
301,6
302,7
303,6
304,6
305,7
306,6
307,6
308,7
309,6
310,6
311,13
312,11
313,7
314,13
315,7
316,6
317,6
318,13
319,6
320,6
321,13
322,7
323,6
324,6
325,6
326,7
327,6
328,7
329,6
330,6
331,6
332,6
333,7
334,13
335,7
336,7
337,11
338,13
339,6
340,6
341,13
342,6
343,7
344,6
345,6
346,6
347,7
348,6
349,7
350,7
351,6
352,7
353,6
354,13
355,7
356,7
357,6
358,6
359,7
360,14
361,6
362,6
363,6
364,6
365,6
366,6
367,13
368,7
369,6
370,7
371,6
372,6
373,6
374,7
375,6
376,7
377,11
378,6
379,6
380,11
381,6
382,6
383,7
384,6
385,7
386,6
387,13
388,6
389,6
390,6
391,6
392,6
393,6
394,6
395,6
396,6
397,6
398,7
399,13
400,6
401,13
402,7
403,13
404,7
405,6
406,6
407,13
408,13
409,7
410,7
411,7
412,6
413,6
414,7
415,5
416,6
417,7
418,7
419,13
420,13
421,6
422,6
423,6
424,7
425,6
426,7
427,7
428,6
429,6
430,13
431,13
432,6
433,13
434,6
435,11
436,6
437,13
438,6
439,7
440,6
441,6
442,13
443,13
444,6
445,6
446,11
447,6
448,13
449,7
450,6
451,6
452,6
453,7
454,6
455,7
456,7
457,13
458,6
459,11
460,7
461,7
462,6
463,11
464,11
465,7
466,6
467,6
468,6
469,13
470,6
471,6
472,7
473,6
474,7
475,6
476,7
